id,rainfall
2190,0.99876416
2191,0.99954
2192,0.96865946
2193,0.10108164
2194,0.043995123
2195,0.8224554
2196,0.93900824
2197,0.9988626
2198,0.98258173
2199,0.8634598
2200,0.99903154
2201,0.06880861
2202,0.99921256
2203,0.9980582
2204,0.4631979
2205,0.008427577
2206,0.83156973
2207,0.82148886
2208,0.069401994
2209,0.0054327166
2210,0.14583588
2211,0.12762897
2212,0.82471514
2213,0.99874675
2214,0.93649954
2215,0.28818312
2216,0.019177089
2217,0.9982501
2218,0.9777776
2219,0.35724348
2220,0.9539146
2221,0.98372203
2222,0.8412779
2223,0.99634093
2224,0.85457146
2225,0.9641212
2226,0.23385191
2227,0.9482468
2228,0.80687326
2229,0.8751234
2230,0.8864932
2231,0.9069067
2232,0.101142116
2233,0.9345056
2234,0.95777607
2235,0.16581032
2236,0.21175392
2237,0.9973208
2238,0.24379896
2239,0.7456093
2240,0.9895545
2241,0.99786866
2242,0.9990087
2243,0.99775666
2244,0.9988818
2245,0.99808896
2246,0.98727715
2247,0.9834086
2248,0.97546667
2249,0.98516935
2250,0.8419608
2251,0.9966119
2252,0.98396194
2253,0.81870663
2254,0.27826336
2255,0.15791646
2256,0.10753057
2257,0.87563956
2258,0.8851626
2259,0.072780415
2260,0.9990454
2261,0.8523067
2262,0.9233312
2263,0.9657302
2264,0.98418915
2265,0.9058228
2266,0.9374395
2267,0.9949125
2268,0.29877186
2269,0.99734294
2270,0.8986021
2271,0.99639857
2272,0.20565791
2273,0.90695894
2274,0.98322105
2275,0.97727984
2276,0.98289645
2277,0.94518614
2278,0.97528493
2279,0.9338929
2280,0.96306115
2281,0.9475687
2282,0.92399514
2283,0.85286283
2284,0.9760805
2285,0.9394405
2286,0.9949022
2287,0.9670399
2288,0.9029144
2289,0.8891423
2290,0.9803622
2291,0.91389686
2292,0.890283
2293,0.9937284
2294,0.9835346
2295,0.96861786
2296,0.96944064
2297,0.93204075
2298,0.98553723
2299,0.93333906
2300,0.96522117
2301,0.7465718
2302,0.8747565
2303,0.9948153
2304,0.98633087
2305,0.88858676
2306,0.876669
2307,0.9025333
2308,0.9340845
2309,0.95234734
2310,0.6296494
2311,0.8868001
2312,0.9008096
2313,0.35226515
2314,0.95844805
2315,0.45015088
2316,0.9947384
2317,0.9803905
2318,0.9891684
2319,0.9138725
2320,0.9354228
2321,0.96393704
2322,0.7831105
2323,0.93731624
2324,0.9917177
2325,0.92570025
2326,0.9669789
2327,0.9882422
2328,0.9842163
2329,0.9938455
2330,0.9943915
2331,0.8147086
2332,0.08086956
2333,0.9130748
2334,0.9709056
2335,0.95662415
2336,0.9933036
2337,0.20687309
2338,0.95438814
2339,0.6576779
2340,0.9754339
2341,0.9112441
2342,0.9770412
2343,0.27019054
2344,0.9611574
2345,0.9123313
2346,0.72160196
2347,0.8843034
2348,0.9113606
2349,0.9229867
2350,0.9086269
2351,0.9291771
2352,0.19654748
2353,0.27834216
2354,0.19239523
2355,0.3727124
2356,0.94767946
2357,0.93795645
2358,0.95602703
2359,0.20216136
2360,0.95805067
2361,0.66837204
2362,0.9624152
2363,0.36487293
2364,0.933505
2365,0.9916565
2366,0.98299646
2367,0.9860869
2368,0.9877677
2369,0.8133619
2370,0.9478094
2371,0.9046284
2372,0.13124797
2373,0.94501
2374,0.6195941
2375,0.5481398
2376,0.2176312
2377,0.90626997
2378,0.9806847
2379,0.8401641
2380,0.87951607
2381,0.86441696
2382,0.719293
2383,0.114007756
2384,0.38503346
2385,0.33102968
2386,0.22412445
