id,rainfall
2190,0.9874127372736397
2191,0.9881969633701976
2192,0.9699291757256729
2193,0.217489819234233
2194,0.19473499183149806
2195,0.9348748993687879
2196,0.9497238385904593
2197,0.977182310396492
2198,0.9745697202644894
2199,0.8498244329258379
2200,0.9875861426056979
2201,0.2159735423215587
2202,0.9875861426056979
2203,0.9676517971375316
2204,0.6078795767255718
2205,0.012361411192923045
2206,0.9657198406526307
2207,0.8555960656181097
2208,0.2159735423215587
2209,0.007871573810444954
2210,0.32295783243825654
2211,0.23884141980665236
2212,0.8966909976096479
2213,0.979634444454277
2214,0.906537190547882
2215,0.5944077751037266
2216,0.01159109117750484
2217,0.9740904412351459
2218,0.9273451709154616
2219,0.6761041080446822
2220,0.956925596941907
2221,0.9563428367910185
2222,0.9100471970842613
2223,0.9785901039289195
2224,0.8566961213749301
2225,0.9205301432975793
2226,0.2733440018180486
2227,0.9458061452022336
2228,0.8683501477965564
2229,0.8900007402715119
2230,0.8825387513374143
2231,0.8900007402715119
2232,0.25790380564774973
2233,0.9340143833844784
2234,0.9720155304819239
2235,0.3585020560013929
2236,0.33110654584371546
2237,0.977182310396492
2238,0.5058482311992116
2239,0.8491703882316181
2240,0.9779111975326648
2241,0.9828900646089151
2242,0.9875861426056979
2243,0.9816679069038879
2244,0.9750087190143877
2245,0.9811554021057652
2246,0.9597295995148071
2247,0.9450141028846847
2248,0.9156337865872901
2249,0.9619858641675427
2250,0.9595314201399596
2251,0.9733718417893684
2252,0.9750087190143877
2253,0.8966909976096479
2254,0.5730033078175942
2255,0.5386572740883844
2256,0.20204324857249933
2257,0.8368386001288846
2258,0.8996099656156789
2259,0.05352027806931889
2260,0.9875861426056979
2261,0.90740046719905
2262,0.9452793209318743
2263,0.9619858641675427
2264,0.9619858641675427
2265,0.9376177670732958
2266,0.9208088748139241
2267,0.9722574702381979
2268,0.44446796724408766
2269,0.9595314201399596
2270,0.9325021740998722
2271,0.9619858641675427
2272,0.36706138109874953
2273,0.9545490890012213
2274,0.9356467728219641
2275,0.9539357244454939
2276,0.946001424401153
2277,0.9201551040018895
2278,0.9619858641675427
2279,0.9516386167730891
2280,0.9373178776690091
2281,0.9492330544294073
2282,0.9410367971598657
2283,0.9481141744507263
2284,0.9448154614440444
2285,0.940539236588256
2286,0.9541599974758012
2287,0.9373178776690091
2288,0.9134379718233089
2289,0.8302827909457973
2290,0.9541599974758012
2291,0.9201551040018895
2292,0.7832996834811471
2293,0.9481141744507263
2294,0.9156337865872901
2295,0.9418114394275845
2296,0.9425765256771985
2297,0.8709549694649622
2298,0.9652517387623202
2299,0.8661439296633232
2300,0.9301339567404266
2301,0.7704662106027457
2302,0.8277506535571095
2303,0.9541599974758012
2304,0.9301339567404266
2305,0.9148400629644878
2306,0.9481141744507263
2307,0.9000710272504462
2308,0.8834615163532278
2309,0.9295512802764068
2310,0.658531028183118
2311,0.8651049791620143
2312,0.8418314456113097
2313,0.5128694687700983
2314,0.8966909976096479
2315,0.5614026710067131
2316,0.9481141744507263
2317,0.9376177670732958
2318,0.9541599974758012
2319,0.8795948356600671
2320,0.9345627444543398
2321,0.9057776544689021
2322,0.7229991778998257
2323,0.8877308080840357
2324,0.9376177670732958
2325,0.9248106051591718
2326,0.9295512802764068
2327,0.9440784360297266
2328,0.9319378031025937
2329,0.9621724976938606
2330,0.9376177670732958
2331,0.9471633253225218
2332,0.08693001780181324
2333,0.9021189669051755
2334,0.9697796101363518
2335,0.9861999238424977
2336,0.9642969837029836
2337,0.2951592719767442
2338,0.9301339567404266
