id,rainfall
2190,0.9725958245681237
2191,0.9708914128523758
2192,0.91651888081925
2193,0.21691770398229468
2194,0.11879536926333761
2195,0.9087409811300026
2196,0.9493365690502626
2197,0.9513954922013944
2198,0.9429324658738192
2199,0.762942745148755
2200,0.9727348529305759
2201,0.1613345614997664
2202,0.9627629373825679
2203,0.9564225417404213
2204,0.4126677581632339
2205,0.025465904384868746
2206,0.6349049150527719
2207,0.67196130519972
2208,0.1421525286916269
2209,0.03679925410691955
2210,0.1993502145410932
2211,0.328303158853261
2212,0.8771455500592704
2213,0.9803701056564331
2214,0.9131953963984123
2215,0.5542468388255322
2216,0.0606189947327065
2217,0.972943439661712
2218,0.9354943522589355
2219,0.5685228609416507
2220,0.9404084161767112
2221,0.9568399899704436
2222,0.8678831290533564
2223,0.9677647901959217
2224,0.9073339963672227
2225,0.9311611989733175
2226,0.3579079544818513
2227,0.8907678612326195
2228,0.8615377517260995
2229,0.9160659304799481
2230,0.8766707225181634
2231,0.9176760522924967
2232,0.1761681193485608
2233,0.9109516574306182
2234,0.907909172440602
2235,0.2497770932556374
2236,0.2760220661716473
2237,0.9539511426274663
2238,0.3506556037366473
2239,0.8869017983257865
2240,0.921615224768711
2241,0.9671628757016526
2242,0.9760668206611616
2243,0.9515427205687805
2244,0.9750549615621029
2245,0.9691844543536698
2246,0.9309959887483381
2247,0.9557244809501406
2248,0.939622735609769
2249,0.9536343322044404
2250,0.8092934789438153
2251,0.9619087002949871
2252,0.9651977244540413
2253,0.8771736377368873
2254,0.6367254331684706
2255,0.33415178798907225
2256,0.15876989036621134
2257,0.9011937530230643
2258,0.9258152879213746
2259,0.2920274114894572
2260,0.9734932713297462
2261,0.9283716575584706
2262,0.9582378358790733
2263,0.9560537417847782
2264,0.9703329390198348
2265,0.9341210034821279
2266,0.9444178381893923
2267,0.9759589751968789
2268,0.3867966800413992
2269,0.9539852905639341
2270,0.9333808035237452
2271,0.969939212777519
2272,0.33278750612069297
2273,0.9344594693942982
2274,0.9588187769678114
2275,0.9671287044214598
2276,0.9587487493653998
2277,0.9146967514958575
2278,0.9601552081439046
2279,0.943615706045867
2280,0.9175633120537849
2281,0.9468759907891128
2282,0.9562474385251833
2283,0.9290915208932504
2284,0.9570985845788154
2285,0.9591031324538529
2286,0.964695457447577
2287,0.9007077391580826
2288,0.9057562539267001
2289,0.8112845970816118
2290,0.9590549348577591
2291,0.895915058028268
2292,0.8497367509899939
2293,0.9634509884807565
2294,0.9347483373847538
2295,0.902575033592417
2296,0.9572191801651162
2297,0.910218754002214
2298,0.9658442987508085
2299,0.8979686171577466
2300,0.9443517387032427
2301,0.7457091649511194
2302,0.8561895099452821
2303,0.9703484500094427
2304,0.9518306178555753
2305,0.9235421135581827
2306,0.9446898197350097
2307,0.8927149894744384
2308,0.9162599062823642
2309,0.9250001691643537
2310,0.614030429897212
2311,0.8837476553311027
2312,0.7342755220539328
2313,0.3799415800011387
2314,0.9153694578802067
2315,0.6415709228545061
2316,0.9663973130591157
2317,0.9581351305794199
2318,0.9605424967496041
2319,0.9144963589672024
2320,0.9179256997578882
2321,0.9395651772361737
2322,0.7065122054387641
2323,0.9341968644044631
2324,0.9621105488107555
2325,0.9168502230541752
2326,0.9544752729223485
2327,0.9638463864485267
2328,0.955962711595453
2329,0.9690189458664284
