id,rainfall
2190,0.9577789118626078
2191,0.953585862334554
2192,0.8631085859128271
2193,0.21634558873035636
2194,0.042855746695177166
2195,0.8826070628912173
2196,0.948949299510066
2197,0.9256086740062969
2198,0.911295211483149
2199,0.6760610573716722
2200,0.9578835632554539
2201,0.10669558067797412
2202,0.9379397321594379
2203,0.9451932863433109
2204,0.21745593960089604
2205,0.03857039757681444
2206,0.304089989452913
2207,0.4883265447813302
2208,0.06833151506169509
2209,0.06572693440339415
2210,0.07574259664392985
2211,0.41776489789986965
2212,0.8576001025088931
2213,0.9811057668585891
2214,0.9198536022489427
2215,0.5140859025473378
2216,0.10964689828790816
2217,0.9717964380882783
2218,0.9436435336024094
2219,0.4609416138386192
2220,0.9238912354115154
2221,0.9573371431498686
2222,0.8257190610224514
2223,0.9569394764629237
2224,0.9579718713595151
2225,0.9417922546490557
2226,0.442471907145654
2227,0.8357295772630053
2228,0.8547253556556426
2229,0.9421311206883842
2230,0.8708026936989124
2231,0.9453513643134817
2232,0.09443243304937185
2233,0.8878889314767581
2234,0.8438028143992801
2235,0.1410521305098819
2236,0.22093758649957915
2237,0.9307199748584407
2238,0.195462976274083
2239,0.9246332084199549
2240,0.8653192520047573
2241,0.95143568679439
2242,0.9645474987166253
2243,0.9214175342336731
2244,0.975101204109818
2245,0.9572135066015743
2246,0.9022623779818691
2247,0.9664348590155967
2248,0.9636116846322481
2249,0.945282800241338
2250,0.659055537747671
2251,0.9504455588006058
2252,0.955386729893695
2253,0.8576562778641267
2254,0.7004475585193469
2255,0.12964630188976012
2256,0.11549653215992335
2257,0.9655489059172438
2258,0.9520206102270704
2259,0.5305345449095955
2260,0.9594004000537945
2261,0.9493428479178911
2262,0.9711963508262724
2263,0.9501216194020137
2264,0.9786800138721269
2265,0.93062423989096
2266,0.9680268015648604
2267,0.97966048015556
2268,0.32912539283871073
2269,0.9484391609879087
2270,0.9342594329476183
2271,0.9778925613874955
2272,0.29851363114263646
2273,0.9143698497873751
2274,0.9819907811136587
2275,0.9803216843974256
2276,0.9714960743296466
2277,0.9092383989898254
2278,0.9583245521202666
2279,0.9355927953186449
2280,0.8978087464385607
2281,0.9445189271488182
2282,0.971458079890501
2283,0.9100688673357746
2284,0.9693817077135863
2285,0.9776670283194498
2286,0.9752309174193527
2287,0.864097600647156
2288,0.8980745360300912
2289,0.7922864032174263
2290,0.963949872239717
2291,0.8716750120546465
2292,0.9161738184988407
2293,0.9787878025107868
2294,0.9538628881822176
2295,0.8633386277572496
2296,0.9718618346530338
2297,0.9494825385394658
2298,0.9664368587392969
2299,0.9297933046521699
2300,0.9585695206660589
2301,0.720952119299493
2302,0.8846283663334548
2303,0.9865369025430842
2304,0.9735272789707239
2305,0.9322441641518775
2306,0.941265465019293
2307,0.8853589516984307
2308,0.9490582962115005
2309,0.9204490580523005
2310,0.569529831611306
2311,0.902390331500191
2312,0.6267195984965559
2313,0.2470136912321791
2314,0.9340479181507656
2315,0.7217391747022992
2316,0.9846804516675051
2317,0.9786524940855441
2318,0.966924996023407
2319,0.9493978822743376
2320,0.9012886550614364
2321,0.9733527000034452
2322,0.6900252329777026
2323,0.9806629207248905
2324,0.9866033305482151
2325,0.9088898409491786
2326,0.9793992655682903
2327,0.9836143368673267
2328,0.9799876200883123
2329,0.9758653940389964
2330,0.9852407005663456
2331,0.3596238089252405
2332,0.2613883952122722
2333,0.9742645293743221
2334,0.980574560230672
2335,0.9607003133167972
2336,0.9866396401030157
2337,0.24165871856436463
2338,0.9819869255326515
2339,0.6072409309945338
2340,0.9259773530227113
2341,0.7811740764872075
2342,0.9613297788012543
2343,0.31934774855987436
2344,0.8076140205714578
2345,0.8883100790072419
2346,0.9629046522534377
2347,0.8626954101601281
2348,0.8896973710354957
2349,0.7793822511892927
2350,0.8150590172947334
2351,0.9343954060249958
2352,0.2726559490849067
2353,0.31806891564158046
2354,0.29783435791275314
2355,0.24343659072401544
2356,0.8085062150481526
2357,0.9506175005835799
2358,0.9524363890943933
2359,0.301634798636626
2360,0.9651158610834513
2361,0.4797084694700733
2362,0.82349658598523
2363,0.5428646000988588
2364,0.7080233943784654
2365,0.9784115781826866
2366,0.9699894976728035
2367,0.9789383610756485
2368,0.9484319045949072
2369,0.5961547182208198
2370,0.933402023247679
2371,0.8418039651855227
2372,0.44497556573742136
2373,0.961917692537934
2374,0.3863794474739166
2375,0.6574196635226994
2376,0.603248246826305
2377,0.7491252517406185
2378,0.9791960327547774
2379,0.7083851010494157
2380,0.7720442194753936
2381,0.8036825184524585
2382,0.5487929588916362
2383,0.4011287787487372
2384,0.1703612343273191
2385,0.6501693227315521
2386,0.301818895105188
2387,0.5641845873394897
2388,0.7145403418231016
2389,0.1825694138368553
2390,0.35339187881118805
2391,0.8384390281628448
2392,0.31328968706253074
2393,0.875920349231733
2394,0.9331329886153993
2395,0.4244483550891979
2396,0.9638476516870477
2397,0.768410548058313
2398,0.6012073781859858
2399,0.2259219611653313
2400,0.7176347311415888
2401,0.5785459631461651
2402,0.938315902002599
2403,0.7643081669532628
2404,0.97446714626469
2405,0.953705429693387
2406,0.9764504147141055
2407,0.802783049487808
2408,0.26386982225763794
2409,0.9590469890332824
2410,0.5200162659041628
2411,0.9588287874928282
2412,0.9629605820579031
2413,0.8675830144492269
2414,0.9538966338380811
2415,0.40910985992042964
2416,0.918138281218889
2417,0.9440349389719559
2418,0.8770516600020053
2419,0.2891670704320019
2420,0.508432694004977
2421,0.503115046590228
2422,0.9538500873745128
2423,0.9825428662742447
2424,0.9544655633703283
2425,0.1781603875563089
2426,0.41528488064633773
2427,0.5965736589105687
2428,0.9401022533519227
2429,0.28220227228234107
2430,0.8906356530053783
2431,0.9682084211587341
2432,0.9329282034569769
2433,0.6643255298445061
2434,0.9564765173351656
2435,0.8289188154116115
2436,0.9430829809311925
2437,0.4431058148978465
2438,0.9722231057008967
2439,0.8608583725457979
2440,0.7767711515672148
2441,0.784274921774107
2442,0.5831586514760332
2443,0.45439401377373073
2444,0.9809784453416064
2445,0.9613774643569685
2446,0.964255235263919
2447,0.9830518062950433
2448,0.9764852747932633
2449,0.4406551807049458
2450,0.9695632081060441
2451,0.98480135249204
2452,0.9605001555105229
2453,0.9560656275281005
2454,0.9791010297965028
2455,0.5914003190666164
2456,0.48973118976969693
2457,0.7341702805876353
2458,0.9716658260542016
2459,0.629184833542871
2460,0.5617542317937949
2461,0.9818530706834622
2462,0.716664601358161
2463,0.9814236498568162
2464,0.921195167702351
2465,0.9570550091753149
2466,0.9560402368708184
2467,0.1802379152578534
2468,0.1883859360205232
2469,0.8034439124413787
2470,0.1996577314671327
2471,0.1535546351642594
2472,0.8962167027166335
2473,0.27315746449537426
2474,0.22250988091853613
2475,0.1932144088895392
2476,0.9502172312610934
2477,0.9266984861028378
2478,0.9369603662603272
2479,0.5758428070627639
2480,0.7211385485403249
